Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
0.6653576726841948,-0.1715617925046904,-0.6683440196662627,-0.014354777669005335,0.7497180560979498,-0.0221908632214328,-0.0050237704629062805,-0.7038658936791627,1.0436100267460513,0.5349192535132493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-1.710196404756234,-0.6707522642109152,0.21067651129195517,-1.4489927042116069,-1.5353545318392112,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.8366435733760673,-0.1715617925046904,-1.5258954895879424,-0.014354777669005335,0.7497180560979498,-0.29197719233130476,-0.36496342306503304,-0.7038658936791627,1.0436100267460513,0.5349192535132493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5437487540331263,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,0.5461140570903865,-0.6707522642109152,0.21067651129195517,1.8834787691760129,-0.3072244185087275,-2.2500054378012124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,0.03133152967596124,0.32017416706035606,-0.6707522642109152,-0.7750773766159232,-1.4489927042116069,0.6399132812271011,1.120444145610615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,0.989686404203836,2.0502834499065363,1.4942710696641848,0.5920133122845387,0.17727470722025954,1.938796817827386,0.5824066877741584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.7776394455340195,-0.5854447142836379,0.6045924777486704,1.4331336632919134,1.1977624376859788,-0.7284190159928279,-1.4369229752702248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,1.028405662037733,0.7497180560979498,2.148173762177755,1.1943464095903555,-1.4489927042116069,1.0436100267460513,1.8996889550452394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6653576726841948,-0.1715617925046904,-0.6683440196662627,0.5029690984186694,-1.0405344342216574,0.8607463067796256,0.40914472131833646,-1.4489927042116069,-1.0244452893407474,1.4852177651578797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4782172868255492,-0.1715617925046904,-1.5258954895879424,-0.58911959194351,0.9356157797181865,-1.2913829146772926,-0.9243832839346512,-1.4489927042116069,1.2015538108641157,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
