Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
1.4878179909295808,-0.1715617925046904,-2.383446959509622,0.03329732813409342,0.32017416706035606,-0.5699000779103515,-0.6322957060135874,0.46736164242396205,0.21747533687716944,-0.3172900292524056,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3933377230699622,-0.1715617925046904,0.18920745025541708,1.228565576456087,-1.710196404756234,-0.690321854944537,-1.415194658569584,1.0574031299714401,-1.5353545318392112,-0.014084838324749785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5443310444238046,-0.1715617925046904,0.18920745025541708,1.1219509307574589,1.2665264599601103,1.300985097706086,0.31195814312564113,0.700891833483206,1.2613696288758145,0.23414505843661243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44454147829146484,-0.1715617925046904,0.18920745025541708,-0.37740890046469644,0.06500747689270915,0.3145725391457391,0.6780585698634064,0.700891833483206,-0.10991882438993082,-0.7759746104325534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20510616608134957,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,0.06500747689270915,0.6045924777486704,1.7758569721382997,1.0574031299714401,-0.18637797181650428,-1.5214218103259527,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7684052300674696,-0.1715617925046904,-0.6683440196662627,1.313157182361905,0.5461140570903865,0.25149717901194624,-0.9243832839346512,0.17727470722025954,0.2013806686167982,0.8158509846185711,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.681505534530861,-0.1715617925046904,-3.240998429431302,0.5029690984186694,0.06500747689270915,1.0910794004544495,0.6780585698634064,0.700891833483206,-0.18637797181650428,-0.19015420017166557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4558156439161418,-0.1715617925046904,-1.5258954895879424,0.8893584327002413,0.32017416706035606,-0.1160068590457656,-0.9243832839346512,-0.7038658936791627,0.500006524093866,1.206958546623036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5885520398519407,-0.1715617925046904,-0.6683440196662627,1.6471756095682297,-1.710196404756234,1.8617299608375861,0.31195814312564113,1.6880462262594114,-1.5353545318392112,-0.37196869786625586,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.11613205814002042,-0.5854447142836379,-0.0221908632214328,-0.0050237704629062805,1.610121907262714,-0.893638040642064,-1.4023977006732182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,1.7621918595815003,1.2665264599601103,-0.0221908632214328,-1.244042550164913,0.700891833483206,0.9363698252205287,0.6839330039954022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
